time,psi_deg,target_psi_deg,angle_error_deg,omega_rad_s,u_cmd,roll_deg,pitch_deg,moment_nm,horizon,q_angle,q_terminal,q_omega,r_u,r_du,solver_success
0.0,0.04974061705916539,59.99999999999999,59.95025938294082,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.1,0.1492218511774962,59.99999999999999,59.85077814882249,0.017362750793121905,0.12,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.2,0.2984437023549924,59.99999999999999,59.701556297645006,0.026044126189682854,0.18,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.30000000000000004,0.49740617059165393,59.99999999999999,59.50259382940835,0.034725501586243795,0.24,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.4,0.7461092558874808,59.99999999999999,59.25389074411251,0.04340687698280475,0.3,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.5,1.044552958242473,59.99999999999999,58.95544704175752,0.05208825237936571,0.36,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.6000000000000001,1.4047071204836112,59.99999999999999,58.595292879516386,0.06285875945869701,0.42,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.7000000000000001,1.8505114282648567,59.99999999999999,58.14948857173514,0.07780752990356907,0.48,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.8,2.4494495178481057,59.99999999999999,57.55055048215189,0.1045344167883244,0.54,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
0.9,3.235263207364305,59.99999999999999,56.764736792635695,0.13715036189302132,0.6,3.0000000000000004,1.0,-2305.4314390986783,27,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.0,4.161236321665273,59.99999999999999,55.83876367833472,0.16161279629497677,0.66,3.0000000000000004,1.0,-2305.4314390986783,26,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.1,5.334602047512468,59.99999999999999,54.66539795248753,0.20479095246086673,0.72,3.0000000000000004,1.0,-2305.4314390986783,26,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.2000000000000002,6.969826758428806,59.99999999999999,53.030173241571184,0.28540055215462573,0.78,3.0000000000000004,1.0,-2305.4314390986783,26,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.3,8.981437713311866,59.99999999999999,51.01856228668813,0.35109234431896486,0.84,3.0000000000000004,1.0,-2305.4314390986783,25,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.4000000000000001,10.993048668194923,59.99999999999999,49.00695133180507,0.35109234431896486,0.84,3.0000000000000004,1.0,-2305.4314390986783,25,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.5,13.004659623077982,59.99999999999999,46.995340376922016,0.35109234431896486,0.84,3.0000000000000004,1.0,-2305.4314390986783,24,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.6,15.016270577961043,59.99999999999999,44.983729422038955,0.35109234431896486,0.84,3.0000000000000004,1.0,-2305.4314390986783,23,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.7000000000000002,16.916664908372265,59.99999999999999,43.08333509162773,0.3316813815190885,0.8200000000000001,3.0000000000000004,1.0,-2305.4314390986783,23,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.8,18.81705923878349,59.99999999999999,41.18294076121651,0.3316813815190885,0.8200000000000001,3.0000000000000004,1.0,-2305.4314390986783,22,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
1.9000000000000001,20.606236944722877,59.99999999999999,39.39376305527713,0.3122704187192121,0.8,3.0000000000000004,1.0,-2305.4314390986783,22,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.0,22.39541465066226,59.99999999999999,37.60458534933773,0.3122704187192121,0.8,3.0000000000000004,1.0,-2305.4314390986783,21,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.1,24.184592356601648,59.99999999999999,35.815407643398345,0.3122704187192121,0.8,3.0000000000000004,1.0,-2305.4314390986783,21,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.2,25.973770062541035,59.99999999999999,34.02622993745896,0.3122704187192121,0.8,3.0000000000000004,1.0,-2305.4314390986783,20,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.3000000000000003,27.762947768480423,59.99999999999999,32.23705223151958,0.3122704187192121,0.8,3.0000000000000004,1.0,-2305.4314390986783,19,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.4000000000000004,29.398172479396766,59.99999999999999,30.60182752060323,0.28540055215462573,0.78,3.0000000000000004,1.0,-2305.4314390986783,19,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.5,31.033397190313103,59.99999999999999,28.966602809686893,0.28540055215462573,0.78,3.0000000000000004,1.0,-2305.4314390986783,18,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.6,32.514668906206396,59.99999999999999,27.485331093793604,0.2585306855900394,0.76,3.0000000000000004,1.0,-2305.4314390986783,18,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.7,33.99594062209968,59.99999999999999,26.00405937790031,0.2585306855900394,0.76,3.0000000000000004,1.0,-2305.4314390986783,17,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.8000000000000003,35.477212337992974,59.99999999999999,24.522787662007023,0.2585306855900394,0.76,3.0000000000000004,1.0,-2305.4314390986783,17,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
2.9000000000000004,36.80453105886322,59.99999999999999,23.19546894113678,0.23166081902545305,0.74,3.0000000000000004,1.0,-2305.4314390986783,17,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.0,38.13184977973346,59.99999999999999,21.868150220266536,0.23166081902545305,0.74,3.0000000000000004,1.0,-2305.4314390986783,16,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
